,success,polynomial_additions,mono_div_steps,total_time,reduction_time,selection_time,variale_order,weight_matrix,polynomial_list,F_G_str
233,True,281,2921,0.028325796127319336,0.0193748474121094,0.000881671905517578,"(x0, x1)",grlex,"[-2*x0^2*x1^6 + x0^2*x1^3 - 2*x0^2*x1^2 - 3*x0^2*x1 + x0*x1 - 3*x1^6 + 3*x1^4 - 2*x1^3 - 3*x1^2 - x1, -x0^3*x1^7 - 3*x0^3*x1^4 - x0^3*x1^3 + 2*x0^3*x1^2 + x0^3 + x0^2*x1^9 + 3*x0^2*x1^6 + x0^2*x1^5 - 2*x0^2*x1^4 + 3*x0^2*x1^3 - 3*x0^2*x1^2 + 2*x0*x1^7 - 2*x0*x1^5 + 2*x0*x1^4 + 2*x0*x1^3 + 3*x0*x1^2 - 2*x1^9 + 2*x1^7 + x1^6 - x1^5 - 3*x1^4 + 3*x1^2 + x1 - 2, -x0^4*x1 + 3*x0^3*x1^8 + 2*x0^3*x1^5 + x0^3*x1^3 - 2*x0^2*x1^6 + 3*x0^2*x1^3 - 2*x0^2*x1^2 - 3*x0^2*x1 + x0*x1^8 - 2*x0*x1^6 + 3*x0*x1^5 + x0*x1^4 + 2*x0*x1^3 + x0*x1^2 + 2*x0*x1 - x1^5, -x0^4*x1^6 - 3*x0^4*x1^3 - x0^4*x1^2 + 2*x0^4*x1 + 3*x0^3*x1^8 + 2*x0^3*x1^5 + 3*x0^3*x1^4 + x0^3*x1^3 + x0^3*x1^2 - 3*x0^3*x1 - 2*x0^2*x1^9 + 2*x0^2*x1^6 + x0^2*x1^5 - x0^2*x1^4 + 3*x0^2*x1^3 + x0^2*x1^2 - 2*x0^2*x1 - 2*x0*x1^7 + x0*x1^4 + 3*x0*x1 + x0 - 3*x1^9 + 3*x1^7 - 3*x1^5 + x1^4 + 2*x1^3 + 2*x1^2 + 3*x1]",C5 E2 E6 + C1 E2 E3 + C5 E2 E2 + C4 E2 E1 + C1 E1 E1 + C4 E0 E6 + C3 E0 E4 + C5 E0 E3 + C4 E0 E2 + C6 E0 E1 [SEP] C6 E3 E7 + C4 E3 E4 + C6 E3 E3 + C2 E3 E2 + C1 E3 E0 + C1 E2 E9 + C3 E2 E6 + C1 E2 E5 + C5 E2 E4 + C3 E2 E3 + C4 E2 E2 + C2 E1 E7 + C5 E1 E5 + C2 E1 E4 + C2 E1 E3 + C3 E1 E2 + C5 E0 E9 + C2 E0 E7 + C1 E0 E6 + C6 E0 E5 + C4 E0 E4 + C3 E0 E2 + C1 E0 E1 + C5 E0 E0 [SEP] C6 E4 E1 + C3 E3 E8 + C2 E3 E5 + C1 E3 E3 + C5 E2 E6 + C3 E2 E3 + C5 E2 E2 + C4 E2 E1 + C1 E1 E8 + C5 E1 E6 + C3 E1 E5 + C1 E1 E4 + C2 E1 E3 + C1 E1 E2 + C2 E1 E1 + C6 E0 E5 [SEP] C6 E4 E6 + C4 E4 E3 + C6 E4 E2 + C2 E4 E1 + C3 E3 E8 + C2 E3 E5 + C3 E3 E4 + C1 E3 E3 + C1 E3 E2 + C4 E3 E1 + C5 E2 E9 + C2 E2 E6 + C1 E2 E5 + C6 E2 E4 + C3 E2 E3 + C1 E2 E2 + C5 E2 E1 + C5 E1 E7 + C1 E1 E4 + C3 E1 E1 + C1 E1 E0 + C4 E0 E9 + C3 E0 E7 + C4 E0 E5 + C1 E0 E4 + C2 E0 E3 + C2 E0 E2 + C3 E0 E1 : C1 E1 E0 + C3 E0 E3 [SEP] C1 E0 E5 + C3 E0 E2 + C1 E0 E1 + C5 E0 E0
234,True,182,1279,0.0176239013671875,0.00243234634399414,0.00354218482971191,"(x0, x1)",grlex,"[-2*x0^2*x1^2 + x0*x1^5 - x0*x1^4 + 3*x1^6 + x1^5, -3*x0^3*x1^2 - 2*x0^2*x1^5 + 2*x0^2*x1^4 - 3*x0^2*x1 + x0^2 + x0*x1^6 - 2*x0*x1^5 - 2*x0*x1^4 - 2*x0*x1^3 - 3*x0*x1^2 - 3*x1^5 - x1^4, -3*x0^4*x1^3 + x0^4*x1^2 + 2*x0^4*x1 - 2*x0^3*x1^6 - 2*x0^3*x1^5 + 3*x0^3*x1^4 + x0^3*x1^3 + x0^2*x1^7 - x0^2*x1^6 - 2*x0^2*x1^5 + x0 + 3*x1^3 - 3*x1^2, x0^4*x1^2 - x0^4*x1 + 3*x0^3*x1^5 + x0^3*x1^4 + 3*x0^3*x1^3 - 2*x0^3*x1 - x0^2*x1^6 + 2*x0^2*x1^5 + x0^2*x1^4 - x0^2*x1^3 - 3*x0^2 - 2*x0*x1^3 + 2*x0*x1^2 - 2*x0*x1 + 2*x1^4 - 3*x1^3]",C5 E2 E2 + C1 E1 E5 + C6 E1 E4 + C3 E0 E6 + C1 E0 E5 [SEP] C4 E3 E2 + C5 E2 E5 + C2 E2 E4 + C4 E2 E1 + C1 E2 E0 + C1 E1 E6 + C5 E1 E5 + C5 E1 E4 + C5 E1 E3 + C4 E1 E2 + C4 E0 E5 + C6 E0 E4 [SEP] C4 E4 E3 + C1 E4 E2 + C2 E4 E1 + C5 E3 E6 + C5 E3 E5 + C3 E3 E4 + C1 E3 E3 + C1 E2 E7 + C6 E2 E6 + C5 E2 E5 + C1 E1 E0 + C3 E0 E3 + C4 E0 E2 [SEP] C1 E4 E2 + C6 E4 E1 + C3 E3 E5 + C1 E3 E4 + C3 E3 E3 + C5 E3 E1 + C6 E2 E6 + C2 E2 E5 + C1 E2 E4 + C6 E2 E3 + C4 E2 E0 + C5 E1 E3 + C2 E1 E2 + C5 E1 E1 + C2 E0 E4 + C4 E0 E3 : C1 E1 E0 + C3 E0 E3 + C4 E0 E2 [SEP] C1 E0 E4 + C5 E0 E3
235,True,19,122,0.00569915771484375,0.000402450561523438,0.0000851154327392578,"(x0, x1)",grlex,"[2*x0^3 + 2*x0^2*x1^3 - x1^7 + x1^5 - 3*x1^4, -2*x0^5 - 2*x0^4*x1^3 - 2*x0^4*x1 - 2*x0^3*x1^4 + 3*x0^3 + x0^2*x1^7 - x0^2*x1^5 + 3*x0^2*x1^4 + 3*x0^2*x1^3 + x0*x1^8 - x0*x1^6 + 3*x0*x1^5 + x0 + x1^5 + 3*x1^2, -2*x0^4*x1 - x0^4 - 2*x0^3*x1^4 - x0^3*x1^3 - x0^3*x1 - x0^2*x1^4 - 3*x0^2*x1 + 2*x0^2 - 3*x0*x1^6 + 2*x0*x1^5 - 2*x0*x1^3 - x0*x1^2 + x0 - 3*x1^8 + 3*x1^6 - 2*x1^5 + x1^3]",C2 E3 E0 + C2 E2 E3 + C6 E0 E7 + C1 E0 E5 + C4 E0 E4 [SEP] C5 E5 E0 + C5 E4 E3 + C5 E4 E1 + C5 E3 E4 + C3 E3 E0 + C1 E2 E7 + C6 E2 E5 + C3 E2 E4 + C3 E2 E3 + C1 E1 E8 + C6 E1 E6 + C3 E1 E5 + C1 E1 E0 + C1 E0 E5 + C3 E0 E2 [SEP] C5 E4 E1 + C6 E4 E0 + C5 E3 E4 + C6 E3 E3 + C6 E3 E1 + C6 E2 E4 + C4 E2 E1 + C2 E2 E0 + C4 E1 E6 + C2 E1 E5 + C5 E1 E3 + C6 E1 E2 + C1 E1 E0 + C4 E0 E8 + C3 E0 E6 + C5 E0 E5 + C1 E0 E3 : C1 E1 E0 + C1 E0 E3 [SEP] C1 E0 E5 + C6 E0 E3 + C3 E0 E2
236,True,49,108,0.0021338462829589844,0.000902652740478516,0.0000870227813720703,"(x0, x1)",grlex,"[x0 - x1^3 - 3*x1^2 - 3*x1 - 2, -3*x0^3*x1 + 3*x0^2*x1^4 + 2*x0^2*x1^3 + 2*x0^2*x1^2 - x0^2*x1 + 2*x0*x1 - x1^4 + x1^3 + x1^2 + 3*x1, 2*x0^5*x1^2 - 2*x0^4*x1^5 + x0^4*x1^4 + x0^4*x1^3 + 3*x0^4*x1^2 + x0^3*x1 - 3*x0^2*x1^5 - x0^2*x1^4 - 3*x0^2*x1^3 - 3*x0^2*x1^2 - 2*x0^2*x1 - 3*x0*x1^5 - x0*x1^3 + 2*x0 + x1^6 + 3*x1^5 + 3*x1^4 + x1^2 + x1 + 3, x0^4*x1^3 - x0^3*x1^6 - 3*x0^3*x1^5 - 3*x0^3*x1^4 - 2*x0^3*x1^3 + 3*x0^3*x1^2 - 3*x0^3*x1 - 3*x0^2*x1^5 + x0^2*x1^4 + 3*x0^2*x1^2 - x0^2*x1 - 2*x0*x1^2 - 3*x1^7 + 2*x1^5 - x1^4 - x1^3 - 3*x1^2]",C1 E1 E0 + C6 E0 E3 + C4 E0 E2 + C4 E0 E1 + C5 E0 E0 [SEP] C4 E3 E1 + C3 E2 E4 + C2 E2 E3 + C2 E2 E2 + C6 E2 E1 + C2 E1 E1 + C6 E0 E4 + C1 E0 E3 + C1 E0 E2 + C3 E0 E1 [SEP] C2 E5 E2 + C5 E4 E5 + C1 E4 E4 + C1 E4 E3 + C3 E4 E2 + C1 E3 E1 + C4 E2 E5 + C6 E2 E4 + C4 E2 E3 + C4 E2 E2 + C5 E2 E1 + C4 E1 E5 + C6 E1 E3 + C2 E1 E0 + C1 E0 E6 + C3 E0 E5 + C3 E0 E4 + C1 E0 E2 + C1 E0 E1 + C3 E0 E0 [SEP] C1 E4 E3 + C6 E3 E6 + C4 E3 E5 + C4 E3 E4 + C5 E3 E3 + C3 E3 E2 + C4 E3 E1 + C4 E2 E5 + C1 E2 E4 + C3 E2 E2 + C6 E2 E1 + C5 E1 E2 + C4 E0 E7 + C2 E0 E5 + C6 E0 E4 + C6 E0 E3 + C4 E0 E2 : C1 E1 E0 + C6 E0 E3 + C4 E0 E2 + C4 E0 E1 + C5 E0 E0 [SEP] C1 E0 E4
237,True,151,854,0.01771831512451172,0.00316524505615234,0.0114314556121826,"(x0, x1)",grlex,"[-2*x0^2 + 3*x0*x1^4 + x0*x1^2 + x0*x1 + x1^5 + 2*x1^4 - 2*x1^2, -x0^3*x1^2 - 2*x0^2*x1^6 - 3*x0^2*x1^4 - x0^2*x1^3 + x0*x1^7 + x0*x1^6 - x0*x1^5 - 2*x0*x1^4 + x0 - x1^8 - 2*x1^7 + 2*x1^5 + 2*x1^4 + 3*x1^2 + 3*x1, -x0^4 - 2*x0^3*x1^4 - 3*x0^3*x1^2 + x0^3*x1 + 3*x0^3 + 2*x0^2*x1^5 + x0^2*x1^4 - 2*x0^2*x1^3 + 2*x0^2*x1^2 + 3*x0^2*x1 + x0*x1^6 - 3*x0*x1^5 + 2*x0*x1^4 + x0*x1^3 - x0*x1^2, -x0^5*x1 - 3*x0^4*x1^5 - 2*x0^4*x1^4 - 3*x0^4*x1^3 + 3*x0^4*x1^2 - 2*x0^4*x1 - 2*x0^3*x1^6 - 3*x0^3*x1^5 - 2*x0^3*x1^4 - 2*x0^3*x1^3 + 3*x0^3*x1^2 - x0^3*x1 + 3*x0^3 - 3*x0^2*x1^6 - 2*x0^2*x1^5 - 2*x0^2*x1^4 + 3*x0^2*x1^3 - x0^2*x1^2 + 2*x0^2*x1 + 3*x0^2 + 3*x0*x1^7 + 3*x0*x1^6 + 3*x0*x1^5 - 3*x0*x1^4 - x0*x1^3 - 2*x0*x1^2 + 2*x0*x1]",C5 E2 E0 + C3 E1 E4 + C1 E1 E2 + C1 E1 E1 + C1 E0 E5 + C2 E0 E4 + C5 E0 E2 [SEP] C6 E3 E2 + C5 E2 E6 + C4 E2 E4 + C6 E2 E3 + C1 E1 E7 + C1 E1 E6 + C6 E1 E5 + C5 E1 E4 + C1 E1 E0 + C6 E0 E8 + C5 E0 E7 + C2 E0 E5 + C2 E0 E4 + C3 E0 E2 + C3 E0 E1 [SEP] C6 E4 E0 + C5 E3 E4 + C4 E3 E2 + C1 E3 E1 + C3 E3 E0 + C2 E2 E5 + C1 E2 E4 + C5 E2 E3 + C2 E2 E2 + C3 E2 E1 + C1 E1 E6 + C4 E1 E5 + C2 E1 E4 + C1 E1 E3 + C6 E1 E2 [SEP] C6 E5 E1 + C4 E4 E5 + C5 E4 E4 + C4 E4 E3 + C3 E4 E2 + C5 E4 E1 + C5 E3 E6 + C4 E3 E5 + C5 E3 E4 + C5 E3 E3 + C3 E3 E2 + C6 E3 E1 + C3 E3 E0 + C4 E2 E6 + C5 E2 E5 + C5 E2 E4 + C3 E2 E3 + C6 E2 E2 + C2 E2 E1 + C3 E2 E0 + C3 E1 E7 + C3 E1 E6 + C3 E1 E5 + C4 E1 E4 + C6 E1 E3 + C5 E1 E2 + C2 E1 E1 : C1 E1 E0 + C2 E0 E4 + C3 E0 E2 + C3 E0 E1 [SEP] C1 E0 E5 + C2 E0 E4 + C5 E0 E2
238,True,286,2638,0.03326559066772461,0.00925540924072266,0.00135040283203125,"(x0, x1)",grlex,"[2*x0^2 - 3*x0*x1^3 - 2*x0*x1 + x1^5 - 3*x1^4 - x1, x0^3 - x0^2*x1^6 - x0^2*x1^5 + 3*x0^2*x1^3 + x0^2*x1^2 - x0^2*x1 + x0*x1^5 - 2*x0*x1^4 - x0*x1, -2*x0^5*x1 + 3*x0^4*x1^7 + 3*x0^4*x1^6 - 3*x0^4*x1^3 + 2*x0^4*x1^2 + x0^3*x1^6 + x0^3*x1^5 - x0^3*x1^2 + x0^3*x1 + 2*x0^2*x1^7 + 2*x0^2*x1^6 - x0^2*x1^2 + 3*x0*x1^5 - 2*x0*x1^4 - 3*x0*x1^2 + x0 + x1^8 - 3*x1^7 - x1^4 - x1, x0^4*x1 - x0^4 + 2*x0^3*x1^7 + 2*x0^3*x1^6 + 3*x0^3*x1^3 + x0^3*x1^2 + x0^3*x1 - x0^2*x1^6 - x0^2*x1^5 - 2*x0^2*x1^4 - 2*x0^2*x1^3 - 2*x0^2*x1^2 - 3*x0^2*x1 - x0^2 + x0*x1^7 - 3*x0*x1^6 + 2*x0*x1^3 - 3*x0*x1^2 - 3*x0*x1 - x1^6 - x1^5 + 3*x1^3 - 2*x1^2]",C2 E2 E0 + C4 E1 E3 + C5 E1 E1 + C1 E0 E5 + C4 E0 E4 + C6 E0 E1 [SEP] C1 E3 E0 + C6 E2 E6 + C6 E2 E5 + C3 E2 E3 + C1 E2 E2 + C6 E2 E1 + C1 E1 E5 + C5 E1 E4 + C6 E1 E1 [SEP] C5 E5 E1 + C3 E4 E7 + C3 E4 E6 + C4 E4 E3 + C2 E4 E2 + C1 E3 E6 + C1 E3 E5 + C6 E3 E2 + C1 E3 E1 + C2 E2 E7 + C2 E2 E6 + C6 E2 E2 + C3 E1 E5 + C5 E1 E4 + C4 E1 E2 + C1 E1 E0 + C1 E0 E8 + C4 E0 E7 + C6 E0 E4 + C6 E0 E1 [SEP] C1 E4 E1 + C6 E4 E0 + C2 E3 E7 + C2 E3 E6 + C3 E3 E3 + C1 E3 E2 + C1 E3 E1 + C6 E2 E6 + C6 E2 E5 + C5 E2 E4 + C5 E2 E3 + C5 E2 E2 + C4 E2 E1 + C6 E2 E0 + C1 E1 E7 + C4 E1 E6 + C2 E1 E3 + C4 E1 E2 + C4 E1 E1 + C6 E0 E6 + C6 E0 E5 + C3 E0 E3 + C5 E0 E2 : C1 E1 E0 + C6 E0 E1 [SEP] C1 E0 E5 + C1 E0 E4 + C6 E0 E1
239,True,15,47,0.0014045238494873047,0.000431060791015625,0.0000431537628173828,"(x0, x1)",grlex,"[3*x0^2*x1^2 - 3*x0^2 - 2*x0*x1^4 + 2*x0*x1^2 + x1^5 - 3*x1^4 - 3*x1^3 - 3*x1^2, -x0^3*x1^2 + x0^3 + 3*x0^2*x1^4 - 3*x0^2*x1^2 + 2*x0*x1^5 + x0*x1^4 + x0*x1^3 + x0*x1^2 + x0 - 3*x1^2]",C3 E2 E2 + C4 E2 E0 + C5 E1 E4 + C2 E1 E2 + C1 E0 E5 + C4 E0 E4 + C4 E0 E3 + C4 E0 E2 [SEP] C6 E3 E2 + C1 E3 E0 + C3 E2 E4 + C4 E2 E2 + C2 E1 E5 + C1 E1 E4 + C1 E1 E3 + C1 E1 E2 + C1 E1 E0 + C4 E0 E2 : C1 E1 E0 + C4 E0 E2 [SEP] C1 E0 E5 + C4 E0 E4 + C4 E0 E3 + C4 E0 E2
240,True,44,169,0.0017805099487304688,0.000607967376708984,0.0000915527343750000,"(x0, x1)",grlex,"[x0 + 3*x1^4 + x1^2 + 3, 2*x0^2*x1^2 - x0*x1^6 + 2*x0*x1^4 - x0*x1^2 + 2*x0*x1 + x1^4 - x1^3 + 2*x1^2, 2*x0^3*x1 + x0^2*x1^5 + 2*x0^2*x1^4 + 3*x0^2*x1^3 - 2*x0^2*x1^2 + x0^2*x1 + 3*x0^2 + 2*x0*x1^6 - x0*x1^5 - x0*x1^4 - 2*x0*x1^3 - 2*x0*x1^2 + 2*x0 - 2*x1^6 - 2*x1^5 - x1^4 + 3*x1^3 - 2*x1^2, 2*x0^3 - 3*x0^2*x1^6 - x0^2*x1^5 + 3*x0^2*x1^4 + 2*x0^2*x1^3 + 3*x0^2*x1^2 - 2*x0^2*x1 - x0^2 + x0*x1^7 + 2*x0*x1^6 - x0*x1^4 - 3*x0*x1^3 + x0*x1^2 + 2*x0*x1 - x1^6 + x1^5 - 2*x1^4]",C1 E1 E0 + C3 E0 E4 + C1 E0 E2 + C3 E0 E0 [SEP] C2 E2 E2 + C6 E1 E6 + C2 E1 E4 + C6 E1 E2 + C2 E1 E1 + C1 E0 E4 + C6 E0 E3 + C2 E0 E2 [SEP] C2 E3 E1 + C1 E2 E5 + C2 E2 E4 + C3 E2 E3 + C5 E2 E2 + C1 E2 E1 + C3 E2 E0 + C2 E1 E6 + C6 E1 E5 + C6 E1 E4 + C5 E1 E3 + C5 E1 E2 + C2 E1 E0 + C5 E0 E6 + C5 E0 E5 + C6 E0 E4 + C3 E0 E3 + C5 E0 E2 [SEP] C2 E3 E0 + C4 E2 E6 + C6 E2 E5 + C3 E2 E4 + C2 E2 E3 + C3 E2 E2 + C5 E2 E1 + C6 E2 E0 + C1 E1 E7 + C2 E1 E6 + C6 E1 E4 + C4 E1 E3 + C1 E1 E2 + C2 E1 E1 + C6 E0 E6 + C1 E0 E5 + C5 E0 E4 : C1 E1 E0 + C3 E0 E4 + C1 E0 E2 + C3 E0 E0 [SEP] C1 E0 E5 + C1 E0 E4 + C4 E0 E3 + C2 E0 E2 + C1 E0 E1
241,True,78,210,0.01183938980102539,0.00992321968078613,0.000140428543090820,"(x0, x1)",grlex,"[x0 - x1^4, x0^3*x1 - x0^2*x1^5 + 2*x0*x1^2 + 3*x0*x1 + 3*x1^6 - 2*x1^5 - 2*x1^3, -2*x0^3*x1^2 - 3*x0^2*x1^6 - 3*x0^2*x1^5 - 3*x0^2*x1^4 + 3*x0^2*x1^3 - 3*x0^2*x1^2 + 3*x0*x1^6 + 3*x0*x1^5 + x1^9 - 2*x1^8 - 3*x1^6, 3*x0^3*x1^6 + x0^3*x1^5 + 2*x0^3*x1^4 + x0^3*x1^3 - 3*x0^2*x1^7 + x0^2*x1^6 - 2*x0^2*x1^4 - x0*x1^2 + x1^6 + x1^5 - 2*x1^4 + 3*x1^3]",C1 E1 E0 + C6 E0 E4 [SEP] C1 E3 E1 + C6 E2 E5 + C2 E1 E2 + C3 E1 E1 + C3 E0 E6 + C5 E0 E5 + C5 E0 E3 [SEP] C5 E3 E2 + C4 E2 E6 + C4 E2 E5 + C4 E2 E4 + C3 E2 E3 + C4 E2 E2 + C3 E1 E6 + C3 E1 E5 + C1 E0 E9 + C5 E0 E8 + C4 E0 E6 [SEP] C3 E3 E6 + C1 E3 E5 + C2 E3 E4 + C1 E3 E3 + C4 E2 E7 + C1 E2 E6 + C5 E2 E4 + C6 E1 E2 + C1 E0 E6 + C1 E0 E5 + C5 E0 E4 + C3 E0 E3 : C1 E1 E0 + C6 E0 E4 [SEP] C1 E0 E5 + C5 E0 E4 + C3 E0 E3
242,True,62,204,0.010204315185546875,0.000790834426879883,0.000114440917968750,"(x0, x1)",grlex,"[x0 + 2*x1^3 - x1^2, -3*x0^3*x1 + 2*x0^3 + x0^2*x1^4 - 2*x0^2*x1^2 - 2*x0*x1^6 - 2*x0*x1^4 - 3*x0*x1^2, -x0^4*x1 - 2*x0^3*x1^4 + x0^3*x1^3 + x0^2*x1^7 + x0^2*x1^5 - 2*x0^2*x1^3 + x0^2*x1^2 - 2*x0^2*x1 + 2*x0*x1^5 + 2*x0*x1^4 + 2*x0*x1^3 - x0*x1^2 - x1^5 + x1^4 + x1^3 - 2*x1]",C1 E1 E0 + C2 E0 E3 + C6 E0 E2 [SEP] C4 E3 E1 + C2 E3 E0 + C1 E2 E4 + C5 E2 E2 + C5 E1 E6 + C5 E1 E4 + C4 E1 E2 [SEP] C6 E4 E1 + C5 E3 E4 + C1 E3 E3 + C1 E2 E7 + C1 E2 E5 + C5 E2 E3 + C1 E2 E2 + C5 E2 E1 + C2 E1 E5 + C2 E1 E4 + C2 E1 E3 + C6 E1 E2 + C6 E0 E5 + C1 E0 E4 + C1 E0 E3 + C5 E0 E1 : C1 E1 E0 + C2 E0 E3 + C6 E0 E2 [SEP] C1 E0 E5 + C1 E0 E3 + C5 E0 E1
243,True,13,35,0.0009148120880126953,0.000216722488403320,0.0000431537628173828,"(x0, x1)",grlex,"[x0 - x1^3, 2*x0*x1^3 + 2*x0*x1^2 + 3*x0*x1 - 2*x1^6 - x1^5 - 3*x1^4 - 2*x1^2 - 2, -3*x0^2*x1^4 - 2*x0^2*x1^3 + 2*x0*x1^7 + 2*x0*x1^6 + 2*x0*x1^4 - x0*x1^3 - x0*x1^2 + x0*x1 + x1^6 + 3*x1^5 - x1^4]",C1 E1 E0 + C6 E0 E3 [SEP] C2 E1 E3 + C2 E1 E2 + C3 E1 E1 + C5 E0 E6 + C6 E0 E5 + C4 E0 E4 + C5 E0 E2 + C5 E0 E0 [SEP] C4 E2 E4 + C5 E2 E3 + C2 E1 E7 + C2 E1 E6 + C2 E1 E4 + C6 E1 E3 + C6 E1 E2 + C1 E1 E1 + C1 E0 E6 + C3 E0 E5 + C6 E0 E4 : C1 E1 E0 + C6 E0 E3 [SEP] C1 E0 E5 + C5 E0 E2 + C5 E0 E0
244,True,212,2459,0.025904417037963867,0.00567674636840820,0.00688099861145020,"(x0, x1)",grlex,"[-2*x0*x1^2 + 2*x1^7 - 2*x1^5 + 2*x1^4 + 3*x1^3 - x1^2, 3*x0^3*x1 - x0^2*x1^5 + 2*x0^2*x1^3 + x0^2*x1^2 - 3*x0^2*x1 - 3*x0^2 - 2*x0*x1^5 - 3*x0*x1^3 + x0*x1^2 + 2*x0*x1 - 3*x0 + x1^10 - x1^8 + x1^7 - 2*x1^6 + 3*x1^5, -2*x0^4*x1^2 + 3*x0^3*x1^6 + x0^3*x1^4 - 2*x0^3*x1^3 + 2*x0^3*x1^2 + 2*x0^3*x1 - x0^2*x1^8 - 3*x0^2*x1^6 - x0^2*x1^5 - x0^2*x1^4 + x0^2*x1^3 + x0^2*x1^2 - 2*x0*x1^9 + 2*x0*x1^7 - 2*x0*x1^6 - 3*x0*x1^5 + x0*x1^4 - 3*x0*x1^3 + x1^5 - x1^3 - x1^2 - 2*x1 + 3, -2*x0^5*x1^2 - 3*x0^5*x1 + 3*x0^4*x1^6 + x0^4*x1^5 + x0^4*x1^4 + 2*x0^4*x1^3 + x0^4*x1^2 - 2*x0^4*x1 + 3*x0^4 + 3*x0^3*x1^6 + x0^3*x1^5 + 2*x0^3*x1^4 + 3*x0^3 + 2*x0^2*x1^4 - 3*x0*x1^7 + 3*x0*x1^6 + 3*x0*x1^5 + 2*x0*x1^4 - x0*x1^3 - 2*x0*x1^2 + x0 + x1^9 - x1^8 - x1^7 - x1^5 - x1^3 + 2*x1^2 + x1]",C5 E1 E2 + C2 E0 E7 + C5 E0 E5 + C2 E0 E4 + C3 E0 E3 + C6 E0 E2 [SEP] C3 E3 E1 + C6 E2 E5 + C2 E2 E3 + C1 E2 E2 + C4 E2 E1 + C4 E2 E0 + C5 E1 E5 + C4 E1 E3 + C1 E1 E2 + C2 E1 E1 + C4 E1 E0 + C1 E0 E10 + C6 E0 E8 + C1 E0 E7 + C5 E0 E6 + C3 E0 E5 [SEP] C5 E4 E2 + C3 E3 E6 + C1 E3 E4 + C5 E3 E3 + C2 E3 E2 + C2 E3 E1 + C6 E2 E8 + C4 E2 E6 + C6 E2 E5 + C6 E2 E4 + C1 E2 E3 + C1 E2 E2 + C5 E1 E9 + C2 E1 E7 + C5 E1 E6 + C4 E1 E5 + C1 E1 E4 + C4 E1 E3 + C1 E0 E5 + C6 E0 E3 + C6 E0 E2 + C5 E0 E1 + C3 E0 E0 [SEP] C5 E5 E2 + C4 E5 E1 + C3 E4 E6 + C1 E4 E5 + C1 E4 E4 + C2 E4 E3 + C1 E4 E2 + C5 E4 E1 + C3 E4 E0 + C3 E3 E6 + C1 E3 E5 + C2 E3 E4 + C3 E3 E0 + C2 E2 E4 + C4 E1 E7 + C3 E1 E6 + C3 E1 E5 + C2 E1 E4 + C6 E1 E3 + C5 E1 E2 + C1 E1 E0 + C1 E0 E9 + C6 E0 E8 + C6 E0 E7 + C6 E0 E5 + C6 E0 E3 + C2 E0 E2 + C1 E0 E1 : C1 E1 E0 + C5 E0 E2 [SEP] C1 E0 E5 + C6 E0 E3 + C6 E0 E2 + C5 E0 E1 + C3 E0 E0
245,True,10,16,0.0006794929504394531,0.000137567520141602,0.0000188350677490234,"(x0, x1)",grlex,"[x0 - 3, x0^2 - 2*x0*x1^3 - 3*x0 + 2, x0^3 - 2*x0^2*x1^3 - 3*x0^2 + 2*x0*x1^4 - x0*x1^3 - 3*x0*x1^2 - 3*x0*x1 - 2*x1^6 + 2*x1^5 + 3*x1^3 - x1^2]",C1 E1 E0 + C4 E0 E0 [SEP] C1 E2 E0 + C5 E1 E3 + C4 E1 E0 + C2 E0 E0 [SEP] C1 E3 E0 + C5 E2 E3 + C4 E2 E0 + C2 E1 E4 + C6 E1 E3 + C4 E1 E2 + C4 E1 E1 + C5 E0 E6 + C2 E0 E5 + C3 E0 E3 + C6 E0 E2 : C1 E1 E0 + C4 E0 E0 [SEP] C1 E0 E3 + C2 E0 E0
246,True,3,4,0.004471778869628906,0.00410747528076172,9.05990600585938e-6,"(x0, x1)",grlex,"[x0 - 2*x1, 2*x0^3*x1 - 3*x0^3 + 3*x0^2*x1^2 - x0^2*x1 + x0 + x1^3 - 2*x1]",C1 E1 E0 + C5 E0 E1 [SEP] C2 E3 E1 + C4 E3 E0 + C3 E2 E2 + C6 E2 E1 + C1 E1 E0 + C1 E0 E3 + C5 E0 E1 : C1 E1 E0 + C5 E0 E1 [SEP] C1 E0 E3
247,True,14,46,0.0009419918060302734,0.000325441360473633,0.0000274181365966797,"(x0, x1)",grlex,"[x0 + 3*x1^3 + x1^2 + 2*x1 - 2, 2*x0^2*x1^2 + x0^2*x1 - x0*x1^5 - 2*x0*x1^4 - 2*x0*x1^3 - 2*x0*x1^2 - 2*x0*x1 + x1^5 - x1^2 + x1 + 3]",C1 E1 E0 + C3 E0 E3 + C1 E0 E2 + C2 E0 E1 + C5 E0 E0 [SEP] C2 E2 E2 + C1 E2 E1 + C6 E1 E5 + C5 E1 E4 + C5 E1 E3 + C5 E1 E2 + C5 E1 E1 + C1 E0 E5 + C6 E0 E2 + C1 E0 E1 + C3 E0 E0 : C1 E1 E0 + C3 E0 E3 + C1 E0 E2 + C2 E0 E1 + C5 E0 E0 [SEP] C1 E0 E5 + C6 E0 E2 + C1 E0 E1 + C3 E0 E0
