,success,polynomial_additions,mono_div_steps,total_time,reduction_time,selection_time,variale_order,weight_matrix,polynomial_list,F_G_str
99,True,320,2794,0.0250551700592041,0.0115077495574951,0.000735759735107422,"(x0, x1)",grevlex,"[-2*x0^3*x1 + 2*x0^2*x1^5 + x0^2*x1^4 - 3*x0^2*x1^2 + x0 + x1^5 - x1^4 - x1^3 + 3*x1^2 - 2*x1, -2*x0^4*x1^3 - x0^4*x1^2 + 2*x0^3*x1^7 + 2*x0^3*x1^6 - 3*x0^3*x1^5 - 3*x0^3*x1^4 + 2*x0^3*x1^3 + x0^2*x1^2 - 3*x0^2*x1 + x0*x1^7 + 3*x0*x1^6 + 2*x0*x1^5 - x0*x1^4 + 3*x0*x1^3 - x0*x1^2 + x0 - x1^4 + 3*x1^3 - 2*x1, x0^5*x1 - x0^4*x1^5 + 3*x0^4*x1^4 - 2*x0^4*x1^2 + 3*x0^3 + 3*x0^2*x1^5 - 3*x0^2*x1^4 - 3*x0^2*x1^3 + 2*x0^2*x1^2 + x0^2*x1 - 2*x0^2 + 2*x0*x1^7 - x0*x1^5 + x0*x1^4 + 3*x0*x1^3 - 3*x0*x1 - 2*x1^7 - x1^6 + 3*x1^4]",C5 E3 E1 + C2 E2 E5 + C1 E2 E4 + C4 E2 E2 + C1 E1 E0 + C1 E0 E5 + C6 E0 E4 + C6 E0 E3 + C3 E0 E2 + C5 E0 E1 [SEP] C5 E4 E3 + C6 E4 E2 + C2 E3 E7 + C2 E3 E6 + C4 E3 E5 + C4 E3 E4 + C2 E3 E3 + C1 E2 E2 + C4 E2 E1 + C1 E1 E7 + C3 E1 E6 + C2 E1 E5 + C6 E1 E4 + C3 E1 E3 + C6 E1 E2 + C1 E1 E0 + C6 E0 E4 + C3 E0 E3 + C5 E0 E1 [SEP] C1 E5 E1 + C6 E4 E5 + C3 E4 E4 + C5 E4 E2 + C3 E3 E0 + C3 E2 E5 + C4 E2 E4 + C4 E2 E3 + C2 E2 E2 + C1 E2 E1 + C5 E2 E0 + C2 E1 E7 + C6 E1 E5 + C1 E1 E4 + C3 E1 E3 + C4 E1 E1 + C5 E0 E7 + C6 E0 E6 + C3 E0 E4 : C1 E1 E0 + C6 E0 E4 + C3 E0 E3 + C5 E0 E1 [SEP] C1 E0 E5 + C3 E0 E3 + C3 E0 E2
100,True,23,43,0.0013670921325683594,0.000433921813964844,0.0000400543212890625,"(x0, x1)",grevlex,"[x0 - 3, 2*x0^2 - 3*x0*x1^5 - 2*x0*x1^4 - x0*x1^3 + 3*x0*x1 + x0 + 3*x1^3, -2*x0^4*x1 + 3*x0^3*x1^6 + 2*x0^3*x1^5 - 3*x0^3*x1^2 - x0^3*x1 + 3*x0^3 - x0^2*x1^5 - 3*x0^2*x1^4 - 3*x0^2*x1 - 2*x0^2 - 3*x0*x1^2 + 3*x0*x1 + x1^4 + 3*x1^3 + 2*x1^2 - x1 - 1]",C1 E1 E0 + C4 E0 E0 [SEP] C2 E2 E0 + C4 E1 E5 + C5 E1 E4 + C6 E1 E3 + C3 E1 E1 + C1 E1 E0 + C3 E0 E3 [SEP] C5 E4 E1 + C3 E3 E6 + C2 E3 E5 + C4 E3 E2 + C6 E3 E1 + C3 E3 E0 + C6 E2 E5 + C4 E2 E4 + C4 E2 E1 + C5 E2 E0 + C4 E1 E2 + C3 E1 E1 + C1 E0 E4 + C3 E0 E3 + C2 E0 E2 + C6 E0 E1 + C6 E0 E0 : C1 E1 E0 + C4 E0 E0 [SEP] C1 E0 E4 + C3 E0 E3 + C6 E0 E0
101,True,62,459,0.008279800415039062,0.00165343284606934,0.000235080718994141,"(x0, x1)",grevlex,"[x0 - x1^4 - 3*x1^2 + 3, 3*x0^3*x1 - 2*x0^2*x1^3 + 3*x0^2*x1^2 + 2*x0^2*x1 + 3*x0^2 - 3*x0*x1^6 - 2*x0*x1^4 + 3*x0*x1^2 - 3*x1^8 - x1^6 - 3*x1^4 - 3*x1^3 + 3*x1^2, -3*x0^4*x1 + 2*x0^3*x1^3 - 3*x0^3*x1^2 - 2*x0^3*x1 + 3*x0^3 + 3*x0^2*x1^6 + 3*x0^2*x1^4 + x0^2*x1^2 - 3*x0^2 + 3*x0*x1^8 + 3*x0*x1^3 - 3*x0*x1^2 + 3*x1^6 + x1^5 + 2*x1^4 - 2*x1^2 + 1]",C1 E1 E0 + C6 E0 E4 + C4 E0 E2 + C3 E0 E0 [SEP] C3 E3 E1 + C5 E2 E3 + C3 E2 E2 + C2 E2 E1 + C3 E2 E0 + C4 E1 E6 + C5 E1 E4 + C3 E1 E2 + C4 E0 E8 + C6 E0 E6 + C4 E0 E4 + C4 E0 E3 + C3 E0 E2 [SEP] C4 E4 E1 + C2 E3 E3 + C4 E3 E2 + C5 E3 E1 + C3 E3 E0 + C3 E2 E6 + C3 E2 E4 + C1 E2 E2 + C4 E2 E0 + C3 E1 E8 + C3 E1 E3 + C4 E1 E2 + C3 E0 E6 + C1 E0 E5 + C2 E0 E4 + C5 E0 E2 + C1 E0 E0 : C1 E1 E0 + C6 E0 E4 + C4 E0 E2 + C3 E0 E0 [SEP] C1 E0 E5 + C1 E0 E0
102,True,247,1650,0.016733169555664062,0.0137405395507812,0.000295639038085938,"(x0, x1)",grevlex,"[-x0^3*x1 - 3*x0^2*x1^6 + 3*x0^2*x1^5 + 2*x0^2*x1^4 - 3*x0^2*x1^3 + 2*x0^2*x1^2 - 2*x0^2*x1 + 2*x0*x1 - 2*x1^7 + 2*x1^6 - x1^5 - 2*x1^3 - 3*x1, -3*x0^4*x1^3 - 2*x0^3*x1^8 + 2*x0^3*x1^7 - x0^3*x1^6 - 2*x0^3*x1^5 - x0^3*x1^4 + x0^3*x1^3 - 2*x0^3*x1^2 + x0^2*x1^7 - x0^2*x1^6 - 3*x0^2*x1^5 + x0^2*x1^4 + 3*x0^2*x1^3 + 3*x0^2*x1^2 + x0*x1^9 - x0*x1^8 - 3*x0*x1^7 + x0*x1^5 - 2*x0*x1^3 - 3*x0*x1^2 + x0 + 3*x1^8 - 3*x1^7 - 2*x1^6 + 3*x1^4 - 3*x1^2 + 2, 2*x0^4*x1^2 - x0^3*x1^7 + x0^3*x1^6 + 3*x0^3*x1^5 - 2*x0^3*x1^4 + 3*x0^3*x1^3 - 3*x0^3*x1^2 - 2*x0^3*x1 - 3*x0^2*x1^9 + 3*x0^2*x1^8 + 2*x0^2*x1^7 - 3*x0^2*x1^6 + 2*x0^2*x1^5 - 2*x0^2*x1^4 + x0^2*x1^3 + 3*x0^2*x1^2 + 3*x0^2*x1 - 3*x0*x1^8 + 3*x0*x1^7 + 2*x0*x1^6 - x0*x1^4 - x0*x1^2 - 3*x0*x1 + 3*x0 - 2*x1^10 + 2*x1^9 - x1^8 - 2*x1^6 + x1^5 + 3*x1^4 + 2*x1^3 + 2*x1^2 - 2*x1 - 1]",C6 E3 E1 + C4 E2 E6 + C3 E2 E5 + C2 E2 E4 + C4 E2 E3 + C2 E2 E2 + C5 E2 E1 + C2 E1 E1 + C5 E0 E7 + C2 E0 E6 + C6 E0 E5 + C5 E0 E3 + C4 E0 E1 [SEP] C4 E4 E3 + C5 E3 E8 + C2 E3 E7 + C6 E3 E6 + C5 E3 E5 + C6 E3 E4 + C1 E3 E3 + C5 E3 E2 + C1 E2 E7 + C6 E2 E6 + C4 E2 E5 + C1 E2 E4 + C3 E2 E3 + C3 E2 E2 + C1 E1 E9 + C6 E1 E8 + C4 E1 E7 + C1 E1 E5 + C5 E1 E3 + C4 E1 E2 + C1 E1 E0 + C3 E0 E8 + C4 E0 E7 + C5 E0 E6 + C3 E0 E4 + C4 E0 E2 + C2 E0 E0 [SEP] C2 E4 E2 + C6 E3 E7 + C1 E3 E6 + C3 E3 E5 + C5 E3 E4 + C3 E3 E3 + C4 E3 E2 + C5 E3 E1 + C4 E2 E9 + C3 E2 E8 + C2 E2 E7 + C4 E2 E6 + C2 E2 E5 + C5 E2 E4 + C1 E2 E3 + C3 E2 E2 + C3 E2 E1 + C4 E1 E8 + C3 E1 E7 + C2 E1 E6 + C6 E1 E4 + C6 E1 E2 + C4 E1 E1 + C3 E1 E0 + C5 E0 E10 + C2 E0 E9 + C6 E0 E8 + C5 E0 E6 + C1 E0 E5 + C3 E0 E4 + C2 E0 E3 + C2 E0 E2 + C5 E0 E1 + C6 E0 E0 : C1 E1 E0 + C3 E0 E2 + C2 E0 E0 [SEP] C1 E0 E5 + C6 E0 E4 + C4 E0 E3 + C4 E0 E1
103,True,137,1276,0.009454488754272461,0.00239729881286621,0.000296354293823242,"(x0, x1)",grevlex,"[3*x0^2*x1 + 3*x0*x1^6 - x0*x1^3 - 2*x0*x1, -x0^4*x1 - x0^3*x1^6 - 2*x0^3*x1^3 + 3*x0^3*x1 + 3*x0*x1^3 - 3*x0 - 3*x1^3 + x1^2 + 1, -2*x0^2*x1^3 - 2*x0^2 + 3*x0*x1^8 - x0*x1^5 + 2*x0*x1^4 + 3*x0*x1^3 + 3*x0*x1^2 - 2*x0*x1 - 3*x0 - 2*x1^4 + 3*x1^3 + 2*x1^2 + 3*x1 - 1]",C3 E2 E1 + C3 E1 E6 + C6 E1 E3 + C5 E1 E1 [SEP] C6 E4 E1 + C6 E3 E6 + C5 E3 E3 + C3 E3 E1 + C3 E1 E3 + C4 E1 E0 + C4 E0 E3 + C1 E0 E2 + C1 E0 E0 [SEP] C5 E2 E3 + C5 E2 E0 + C3 E1 E8 + C6 E1 E5 + C2 E1 E4 + C3 E1 E3 + C3 E1 E2 + C5 E1 E1 + C4 E1 E0 + C5 E0 E4 + C3 E0 E3 + C2 E0 E2 + C3 E0 E1 + C6 E0 E0 : C1 E1 E0 + C2 E0 E2 + C6 E0 E0 [SEP] C1 E0 E5 + C5 E0 E0
104,True,63,212,0.00445866584777832,0.000816822052001953,0.0000939369201660156,"(x0, x1)",grevlex,"[3*x0^2 - 2*x0*x1^3 + 2*x0*x1^2 - x0*x1 + x1^5 - 2*x1^4 - 3*x1^3 + 2*x1^2 + 2*x1, 2*x0^3*x1 - 3*x0^2*x1^5 + 3*x0^2*x1^3 - 2*x0^2*x1^2 + x0^2*x1 + x0*x1^6 + 3*x0*x1^5 + 3*x0*x1^4 + 2*x0*x1^3 + x0*x1^2 + x0*x1 - x0 + 3*x1^8 + x1^7 - 2*x1^6 - x1^5 - x1^4 + 3*x1^3 - 3*x1^2 - 2*x1, -x0^4*x1 - 2*x0^3*x1^5 + 3*x0^3*x1^3 + x0^3*x1^2 - x0^3 - x0^2*x1^5 - 3*x0^2*x1^4 - 3*x0^2*x1^3 + 3*x0^2*x1^2 + 3*x0^2*x1 - 3*x0^2 + 3*x0*x1^5 + x0*x1^4 - 3*x0*x1^2 - x0 + 3*x1^3 - 3*x1^2 - 2*x1, x0^4*x1^2 - 3*x0^4 + 2*x0^3*x1^6 - 3*x0^3*x1^4 + x0^3*x1^3 + 2*x0^3*x1^2 + x0^3*x1 + 3*x0^3 + 2*x0^2*x1^6 + 2*x0^2*x1^5 + 3*x0^2*x1^4 - 2*x0^2*x1^3 - 3*x0^2*x1^2 - 3*x0^2*x1 + x0^2 + x0*x1^5 - 2*x0*x1^4 + x0*x1^3 - 2*x0*x1^2 - 3*x0*x1 + x0 - 2*x1^5 - 3*x1^4 + 3*x1^3 - x1^2 - 2*x1]",C3 E2 E0 + C5 E1 E3 + C2 E1 E2 + C6 E1 E1 + C1 E0 E5 + C5 E0 E4 + C4 E0 E3 + C2 E0 E2 + C2 E0 E1 [SEP] C2 E3 E1 + C4 E2 E5 + C3 E2 E3 + C5 E2 E2 + C1 E2 E1 + C1 E1 E6 + C3 E1 E5 + C3 E1 E4 + C2 E1 E3 + C1 E1 E2 + C1 E1 E1 + C6 E1 E0 + C3 E0 E8 + C1 E0 E7 + C5 E0 E6 + C6 E0 E5 + C6 E0 E4 + C3 E0 E3 + C4 E0 E2 + C5 E0 E1 [SEP] C6 E4 E1 + C5 E3 E5 + C3 E3 E3 + C1 E3 E2 + C6 E3 E0 + C6 E2 E5 + C4 E2 E4 + C4 E2 E3 + C3 E2 E2 + C3 E2 E1 + C4 E2 E0 + C3 E1 E5 + C1 E1 E4 + C4 E1 E2 + C6 E1 E0 + C3 E0 E3 + C4 E0 E2 + C5 E0 E1 [SEP] C1 E4 E2 + C4 E4 E0 + C2 E3 E6 + C4 E3 E4 + C1 E3 E3 + C2 E3 E2 + C1 E3 E1 + C3 E3 E0 + C2 E2 E6 + C2 E2 E5 + C3 E2 E4 + C5 E2 E3 + C4 E2 E2 + C4 E2 E1 + C1 E2 E0 + C1 E1 E5 + C5 E1 E4 + C1 E1 E3 + C5 E1 E2 + C4 E1 E1 + C1 E1 E0 + C5 E0 E5 + C4 E0 E4 + C3 E0 E3 + C6 E0 E2 + C5 E0 E1 : C1 E1 E0 + C4 E0 E3 + C3 E0 E2 + C2 E0 E1 [SEP] C1 E0 E5 + C5 E0 E4 + C4 E0 E3 + C2 E0 E2 + C2 E0 E1
105,True,137,878,0.009949922561645508,0.00198173522949219,0.000368595123291016,"(x0, x1)",grevlex,"[3*x0^2*x1^2 + 3*x0*x1^4 - x0*x1 + 3, -2*x0^4*x1^3 - x0^4*x1^2 - 2*x0^3*x1^5 - x0^3*x1^4 + 3*x0^3*x1^2 - 2*x0^3*x1 + 3*x0^3 - 3*x0^2*x1^4 - 3*x0^2*x1^2 + 3*x0^2*x1 - x0^2 + x0*x1^4 + 3*x0*x1^3 + 2*x0, 2*x0^4*x1^2 - 3*x0^4 - 2*x0^3*x1^6 + x0^3*x1^4 + x0^3*x1^2 + 2*x0^3*x1 + 3*x0^2*x1^6 + x0^2*x1^5 - 3*x0^2*x1^4 - 3*x0^2*x1^3 - 3*x0^2*x1^2 + 3*x0^2*x1 - 2*x0^2 - x0*x1 - x0 + x1^2, 2*x0^5*x1 - 2*x0^4*x1^5 - 2*x0^4*x1^3 + x0^4*x1^2 + 3*x0^3*x1^5 + 2*x0^3*x1^4 - 2*x0^3*x1 + 3*x0^3 - x0^2*x1^4 - x0^2*x1^3 + 2*x0^2*x1^2 + 2*x0^2*x1 + 3*x0*x1^6 - 2*x0*x1^5 - x0*x1^4 + 3*x0*x1^3 + x0*x1^2 - 2*x0 - 3*x1^3 + 3*x1^2 - 2]",C3 E2 E2 + C3 E1 E4 + C6 E1 E1 + C3 E0 E0 [SEP] C5 E4 E3 + C6 E4 E2 + C5 E3 E5 + C6 E3 E4 + C3 E3 E2 + C5 E3 E1 + C3 E3 E0 + C4 E2 E4 + C4 E2 E2 + C3 E2 E1 + C6 E2 E0 + C1 E1 E4 + C3 E1 E3 + C2 E1 E0 [SEP] C2 E4 E2 + C4 E4 E0 + C5 E3 E6 + C1 E3 E4 + C1 E3 E2 + C2 E3 E1 + C3 E2 E6 + C1 E2 E5 + C4 E2 E4 + C4 E2 E3 + C4 E2 E2 + C3 E2 E1 + C5 E2 E0 + C6 E1 E1 + C6 E1 E0 + C1 E0 E2 [SEP] C2 E5 E1 + C5 E4 E5 + C5 E4 E3 + C1 E4 E2 + C3 E3 E5 + C2 E3 E4 + C5 E3 E1 + C3 E3 E0 + C6 E2 E4 + C6 E2 E3 + C2 E2 E2 + C2 E2 E1 + C3 E1 E6 + C5 E1 E5 + C6 E1 E4 + C3 E1 E3 + C1 E1 E2 + C5 E1 E0 + C4 E0 E3 + C3 E0 E2 + C5 E0 E0 : C1 E1 E0 + C1 E0 E2 [SEP] C1 E0 E3 + C3 E0 E0
106,True,8,28,0.001373291015625,0.000311136245727539,0.0000498294830322266,"(x0, x1)",grevlex,"[3*x0*x1^2 - 2*x1^5 + 2*x1^3 + 3*x1, -3*x0^2*x1^4 + 2*x0*x1^7 - 2*x0*x1^5 - 3*x0*x1^3 + 3*x0*x1^2 + x0 - 2*x1^5 + x1^3 - 2*x1]",C3 E1 E2 + C5 E0 E5 + C2 E0 E3 + C3 E0 E1 [SEP] C4 E2 E4 + C2 E1 E7 + C5 E1 E5 + C4 E1 E3 + C3 E1 E2 + C1 E1 E0 + C5 E0 E5 + C1 E0 E3 + C5 E0 E1 : C1 E1 E0 + C6 E0 E3 + C2 E0 E1 [SEP] C1 E0 E5 + C3 E0 E3 + C3 E0 E1
107,True,13,58,0.0014281272888183594,0.000490427017211914,0.0000436305999755859,"(x0, x1)",grevlex,"[-3*x0^3*x1 - x0^2*x1^4 + x0^2*x1^3 + 3*x0^2*x1^2 + x0^2*x1 + x1^4, 3*x0^3*x1^3 + x0^2*x1^6 - x0^2*x1^5 - 3*x0^2*x1^4 - x0^2*x1^3 + x0 - x1^6 - 2*x1^3 + 2*x1^2 - x1 + 2]",C4 E3 E1 + C6 E2 E4 + C1 E2 E3 + C3 E2 E2 + C1 E2 E1 + C1 E0 E4 [SEP] C3 E3 E3 + C1 E2 E6 + C6 E2 E5 + C4 E2 E4 + C6 E2 E3 + C1 E1 E0 + C6 E0 E6 + C5 E0 E3 + C2 E0 E2 + C6 E0 E1 + C2 E0 E0 : C1 E1 E0 + C5 E0 E3 + C2 E0 E2 + C6 E0 E1 + C2 E0 E0 [SEP] C1 E0 E4
108,True,55,91,0.0014543533325195312,0.000552177429199219,0.0000648498535156250,"(x0, x1)",grevlex,"[x0 + 2*x1^2, x0^3*x1 + 2*x0^2*x1^3 + x0*x1 + x1^5 + 2*x1^3 - 3*x1 - 1, 3*x0^3*x1^3 - 3*x0^3 - x0^2*x1^5 + 3*x0^2*x1^2 + x0^2 - 3*x0*x1^4 + 2*x0*x1^2 - 2*x1^8 + 3*x1^7 + x1^6 - x1^4 + x1^2 - x1, -3*x0^4*x1^3 - 3*x0^4*x1 + x0^3*x1^5 + x0^3*x1^3 - x0^3*x1^2 - x0^3*x1 + 3*x0^2*x1^9 + 2*x0^2*x1^7 + x0^2*x1^5 + 2*x0^2*x1^4 - x0^2*x1^3 - 2*x0^2*x1^2 - 2*x0^2*x1 + x0^2 + x0*x1^8 + 3*x0*x1^6 - 3*x0*x1^5 - 3*x0*x1^4 - x0*x1^3 - x0*x1^2 + 2*x0*x1 + 2*x1^5 - x1^3 + x1^2 + x1 - 2]",C1 E1 E0 + C2 E0 E2 [SEP] C1 E3 E1 + C2 E2 E3 + C1 E1 E1 + C1 E0 E5 + C2 E0 E3 + C4 E0 E1 + C6 E0 E0 [SEP] C3 E3 E3 + C4 E3 E0 + C6 E2 E5 + C3 E2 E2 + C1 E2 E0 + C4 E1 E4 + C2 E1 E2 + C5 E0 E8 + C3 E0 E7 + C1 E0 E6 + C6 E0 E4 + C1 E0 E2 + C6 E0 E1 [SEP] C4 E4 E3 + C4 E4 E1 + C1 E3 E5 + C1 E3 E3 + C6 E3 E2 + C6 E3 E1 + C3 E2 E9 + C2 E2 E7 + C1 E2 E5 + C2 E2 E4 + C6 E2 E3 + C5 E2 E2 + C5 E2 E1 + C1 E2 E0 + C1 E1 E8 + C3 E1 E6 + C4 E1 E5 + C4 E1 E4 + C6 E1 E3 + C6 E1 E2 + C2 E1 E1 + C2 E0 E5 + C6 E0 E3 + C1 E0 E2 + C1 E0 E1 + C5 E0 E0 : C1 E1 E0 + C2 E0 E2 [SEP] C1 E0 E5 + C4 E0 E1 + C6 E0 E0
109,True,6,26,0.009029388427734375,0.000130891799926758,0.0000433921813964844,"(x0, x1)",grevlex,"[-2*x0^3*x1 - 2*x0^2*x1 + x1^2 - x1, -3*x0^3*x1^3 - 3*x0^2*x1^3 + x0 - 2*x1^4 + 2*x1^3 + 1, 3*x0^5*x1 + 3*x0^4*x1 - 2*x0^3 + 2*x0^2*x1^2 - 2*x0^2 + 2*x0*x1 + x1 - 1]",C5 E3 E1 + C5 E2 E1 + C1 E0 E2 + C6 E0 E1 [SEP] C4 E3 E3 + C4 E2 E3 + C1 E1 E0 + C5 E0 E4 + C2 E0 E3 + C1 E0 E0 [SEP] C3 E5 E1 + C3 E4 E1 + C5 E3 E0 + C2 E2 E2 + C5 E2 E0 + C2 E1 E1 + C1 E0 E1 + C6 E0 E0 : C1 E1 E0 + C1 E0 E0 [SEP] C1 E0 E1 + C6 E0 E0
110,True,2,3,0.0004875659942626953,0.0000550746917724609,0.0000107288360595703,"(x0, x1)",grevlex,"[x0 - 2, 2*x0^3 + 3*x0^2 - 2*x0*x1 - 2*x1]",C1 E1 E0 + C5 E0 E0 [SEP] C2 E3 E0 + C3 E2 E0 + C5 E1 E1 + C5 E0 E1 : C1 E1 E0 + C5 E0 E0 [SEP] C1 E0 E1
111,True,49,72,0.0011632442474365234,0.000468730926513672,0.0000400543212890625,"(x0, x1)",grevlex,"[x0 + 1, -3*x0^2*x1^2 - 2*x0*x1^5 - x0*x1^4 + 3*x0*x1 + x0, -3*x0^4*x1^3 - 2*x0^3*x1^6 - x0^3*x1^5 - 2*x0^3*x1^4 + 3*x0^3*x1^2 + x0^3*x1 + x0^3 - 3*x0^2*x1^4 - 2*x0^2*x1^2 + x0^2 - 3*x0*x1^7 + 2*x0*x1^6 - 3*x0*x1^5 + x0*x1^3 + 3*x0*x1^2 - 2*x0*x1 - 2*x1^5 - 3*x1^4 + 2*x1^2 + 3, 2*x0^4*x1^2 - 3*x0^3*x1^2 + 2*x0^3 - 3*x0^2*x1^5 - 3*x0^2*x1^4 - 3*x0^2*x1^2 - 2*x0^2*x1 + 2*x0*x1^8 + x0*x1^7 + 2*x0*x1^6 - x0*x1^5 - x0*x1^3 - 2*x0*x1^2 + x0*x1 - x0 + x1^6 + 3*x1^5 - 2*x1^3 - 2*x1^2 - 3*x1]",C1 E1 E0 + C1 E0 E0 [SEP] C4 E2 E2 + C5 E1 E5 + C6 E1 E4 + C3 E1 E1 + C1 E1 E0 [SEP] C4 E4 E3 + C5 E3 E6 + C6 E3 E5 + C5 E3 E4 + C3 E3 E2 + C1 E3 E1 + C1 E3 E0 + C4 E2 E4 + C5 E2 E2 + C1 E2 E0 + C4 E1 E7 + C2 E1 E6 + C4 E1 E5 + C1 E1 E3 + C3 E1 E2 + C5 E1 E1 + C5 E0 E5 + C4 E0 E4 + C2 E0 E2 + C3 E0 E0 [SEP] C2 E4 E2 + C4 E3 E2 + C2 E3 E0 + C4 E2 E5 + C4 E2 E4 + C4 E2 E2 + C5 E2 E1 + C2 E1 E8 + C1 E1 E7 + C2 E1 E6 + C6 E1 E5 + C6 E1 E3 + C5 E1 E2 + C1 E1 E1 + C6 E1 E0 + C1 E0 E6 + C3 E0 E5 + C5 E0 E3 + C5 E0 E2 + C4 E0 E1 : C1 E1 E0 + C1 E0 E0 [SEP] C1 E0 E5 + C4 E0 E4 + C2 E0 E2 + C2 E0 E1 + C3 E0 E0
112,True,12,30,0.0013384819030761719,0.000304698944091797,0.0000455379486083984,"(x0, x1)",grevlex,"[2*x0*x1^3 + 2*x0*x1 + 2*x1^6 + x1^5 - 2*x1^4, x0^3*x1^3 + x0^3*x1 + x0^2*x1^6 - 3*x0^2*x1^5 - x0^2*x1^4 - 3*x0*x1^3 - 3*x0*x1 + x0 - 3*x1^6 + 2*x1^5 + 3*x1^4 + x1^3]",C2 E1 E3 + C2 E1 E1 + C2 E0 E6 + C1 E0 E5 + C5 E0 E4 [SEP] C1 E3 E3 + C1 E3 E1 + C1 E2 E6 + C4 E2 E5 + C6 E2 E4 + C4 E1 E3 + C4 E1 E1 + C1 E1 E0 + C4 E0 E6 + C2 E0 E5 + C3 E0 E4 + C1 E0 E3 : C1 E1 E0 + C1 E0 E3 [SEP] C1 E0 E5 + C3 E0 E4
113,True,63,291,0.008566141128540039,0.00548171997070312,0.000235557556152344,"(x0, x1)",grevlex,"[-2*x0^2*x1 + 2*x0*x1^3 + 3*x0*x1 + x0 - 3*x1^2 + 2, 2*x0^2*x1^4 - 2*x0*x1^6 - 3*x0*x1^4 - x0*x1^3 + x0 + 3*x1^5 - 2*x1^3 + 2, x0^3*x1^3 + 3*x0^3 - x0^2*x1^5 + 2*x0^2*x1^3 - 2*x0^2*x1^2 - 2*x0^2 + 3*x0*x1^4 - 2*x0*x1^2 + x0*x1 - 3*x0 + 3*x1^3 + 2*x1^2 + 2*x1 - 2, -x0^3*x1 + 2*x0^2*x1^3 + x0^2 + x0*x1^3 + 3*x0*x1^2 + x0*x1 - 3*x0 + 3*x1^3 - 2*x1^2 + 2*x1 - 3]",C5 E2 E1 + C2 E1 E3 + C3 E1 E1 + C1 E1 E0 + C4 E0 E2 + C2 E0 E0 [SEP] C2 E2 E4 + C5 E1 E6 + C4 E1 E4 + C6 E1 E3 + C1 E1 E0 + C3 E0 E5 + C5 E0 E3 + C2 E0 E0 [SEP] C1 E3 E3 + C3 E3 E0 + C6 E2 E5 + C2 E2 E3 + C5 E2 E2 + C5 E2 E0 + C3 E1 E4 + C5 E1 E2 + C1 E1 E1 + C4 E1 E0 + C3 E0 E3 + C2 E0 E2 + C2 E0 E1 + C5 E0 E0 [SEP] C6 E3 E1 + C2 E2 E3 + C1 E2 E0 + C1 E1 E3 + C3 E1 E2 + C1 E1 E1 + C4 E1 E0 + C3 E0 E3 + C5 E0 E2 + C2 E0 E1 + C4 E0 E0 : C1 E1 E0 + C2 E0 E0 [SEP] C1 E0 E1
114,True,88,782,0.012204408645629883,0.00147414207458496,0.00639772415161133,"(x0, x1)",grevlex,"[-2*x0^2*x1^5 + 2*x0*x1^6 + 3*x0*x1 + 2*x1^2, 2*x0^3*x1 - x0^2*x1^8 - 2*x0^2*x1^5 - x0^2*x1^2 + x0*x1^9 + 2*x0*x1^6 - 2*x0*x1^4 + 3*x0*x1 + x1^5 + x1^4 + 2*x1^2, 3*x0^3*x1^6 - 3*x0^3*x1^4 - 3*x0^2*x1^7 - 2*x0^2*x1^5 - x0^2*x1^2 - 3*x0*x1^3 + x0 + 2*x1^7 + 3*x1]",C5 E2 E5 + C2 E1 E6 + C3 E1 E1 + C2 E0 E2 [SEP] C2 E3 E1 + C6 E2 E8 + C5 E2 E5 + C6 E2 E2 + C1 E1 E9 + C2 E1 E6 + C5 E1 E4 + C3 E1 E1 + C1 E0 E5 + C1 E0 E4 + C2 E0 E2 [SEP] C3 E3 E6 + C4 E3 E4 + C4 E2 E7 + C5 E2 E5 + C6 E2 E2 + C4 E1 E3 + C1 E1 E0 + C2 E0 E7 + C3 E0 E1 : C1 E1 E0 + C3 E0 E1 [SEP] C1 E0 E4
